id,phi_a_value
4,3.999648114466887
5,3.999722430286983
1,4.99947689660624
3,2.999990459669657
2,4.998915608989018
4,3.9997022182272985
5,3.9997673143527566
1,4.999231589498494
3,3.001823874908093
2,4.997814580799664
4,3.999745178752684
5,4.011286634486488
1,4.998727155807726
3,3.064452824585747
2,4.995000635547484
4,3.9997748442719416
2,4.997434130421144
1,4.998731180354939
5,4.110378608636017
3,3.217888781726705
4,3.9997938485643894
2,4.992514289315031
1,4.997754966243191
5,4.290524707884936
3,3.4285740127836006
4,3.9998052258376267
1,4.977850508233033
2,-0.9915627246669372
5,4.503716396037108
3,3.660083972194225
1,2.5183394576499976
4,3.999813576506178
2,-0.9980220336244656
5,4.734230076172876
3,3.8461769467257563
4,3.999820990409072
1,-0.9906258331577846
2,-0.99900806605925
5,4.9112222404108055
3,3.9784803935358166
4,4.006279020591528
1,-0.9967660593217471
2,-0.9994487888903039
5,4.997591597944913
3,4.052480294337899
4,4.102866519900752
1,-0.9982275999359675
2,-0.9996497734129051
5,4.9998430813768735
3,4.217726298567136
4,4.331050695654588
1,-0.998675711520435
5,4.999847358626026
2,-0.9999160513266805
3,4.521782913532116
1,-0.9988634034779653
4,4.692615210901961
2,-1.0006575563781177
5,4.9998323135269995
3,4.823168842117267
4,4.92655757658369
1,-0.9989834110665234
2,-1.022900072965037
5,4.999819080945054
3,4.9932599294732585
4,4.999765288063461
1,-0.9992896107826974
2,-6.995064249043713
5,4.999807345902367
3,4.999977417405043
4,4.999725545669797
1,-0.9995703885620024
2,-6.998969101788794
5,4.999779649923138
3,4.99997557944746
1,-5.910753197981194
4,4.999680580816283
2,-6.999378781831977
5,4.9997356880015555
3,4.999973382234716
4,4.99964044969345
2,-6.9989614932498885
1,-6.9712603201430206
5,4.999703579659299
3,4.999970660288339
4,4.999552834052153
1,-6.998364291960967
5,4.999648730974375
2,-6.999187295552079
3,4.999967755549719
4,4.999445164574273
1,-6.996777708019757
5,4.999571527192353
2,-6.998237294074656
3,4.999964620664864
1,-6.9598357526372485
4,4.999257644815696
3,4.999961707461246
5,4.999431730500094
2,-6.989078665130953
1,-1.0609098193599125
2,-0.9546951217433222
5,4.999033174687838
3,4.999956736689883
4,4.997815833921428
3,4.99995243914613
1,-1.0053276670869153
5,4.998388239523846
4,4.9954229146674916
2,4.9299452834822315
3,4.999945590917678
5,4.997228003892166
1,-1.0038846554625627
2,4.954916772677192
4,4.9741812558237894
3,4.999937245402258
5,4.9905782518402155
1,-1.004317791512093
4,-0.691209912318266
2,4.843661068504802
3,4.999928369252796
5,4.820176737192066
1,-1.0123526087107697
4,-0.9927157879887956
2,-0.6037853906619164
3,4.9999144897324115
5,-0.9732318782066227
2,4.58521055497285
4,-0.9989580318365561
1,-1.1053963607601203
3,4.999898625252717
2,-0.8821204130160085
5,-0.9956645099517849
1,-6.621141129858068
4,-1.0043066186505434
3,4.999876545411174
2,-0.9631575756829469
5,-0.9975816202945409
4,-1.7965845465583823
1,-12.681687176151053
3,4.999849554409794
5,-0.9984705755086893
2,-0.9659327191413292
4,-6.9775632500376155
1,-12.923487123095265
3,4.999806083783408
5,-0.9986769438146048
4,-6.9910657773157014
2,-0.942745870079662
1,-12.832923014453637
5,-0.99870835679322
3,4.9997293830097576
1,-12.221836815240106
2,-3.692876163857272
4,-6.983981013690384
5,-0.9981404510244012
3,4.9995412789705505
1,-5.723705794790196
2,-1.061614270596448
4,-1.0371640611356265
5,-0.9973807261656211
3,4.998809898949988
1,-1.0110031472525014
4,-1.0018926165841546
2,-1.010331687808824
3,4.870210564221025
5,-0.9940093601281577
4,-0.999397267718412
2,-6.994530784429275
1,-0.9881598738926383
3,-0.9987857590798139
5,-0.934657570230319
4,-0.988668659598666
2,-7.000414430756757
1,-0.9701963138560439
5,4.98002724518464
3,-0.9998639294644316
4,4.885502412991068
1,-0.857602132663458
2,-7.000581562067222
5,4.994929527507956
3,-1.0001841180950808
1,1.3347617919606174
4,4.989654457971382
2,-7.000765846995181
3,-1.0004406229149625
5,4.997643939592651
1,4.815651704803612
4,-0.918051590098441
2,-7.00120451011685
5,4.998056657945741
3,-1.001038716672804
4,-0.9744802154196996
1,-0.8069050010230194
2,-7.0018781441209725
5,4.997492028479565
3,-1.006585567909255
4,-6.798887568192715
1,-0.9344337224344708
2,-7.002070651138721
5,4.994660276928585
3,-6.9941679293266406
1,-1.0656355909617585
2,-7.000720268124991
4,-12.70775163863981
3,-6.99939832821666
5,4.959220852555896
4,-12.949264331396492
1,-0.9773509864371364
2,-1.4510107598146025
3,-1.0108930483996117
5,-0.9400686128992923
4,-7.034693422542906
1,-0.9965926582409037
2,-1.0021796926818212
5,-0.9925707017449423
3,-1.0034232305810242
1,-1.0033341660801591
4,-7.257485200927354
2,-1.00172732681941
5,-0.9984440918321984
3,-1.0025671394725144
1,-1.0071772786431525
4,-7.291037946544445
2,-1.0036618833932027
5,-1.002047323565637
3,-1.0027977555690595
1,-1.0178672355312495
4,-12.986694187510881
2,-1.0132957192118743
5,-1.0128043080092275
3,-1.0158353557514608
1,-3.5060865829800294
4,-12.99457315865546
2,-2.7320211490744795
5,-6.495506051588537
3,-6.997340737767145
1,-1.3217515484987437
2,-6.98509017535455
5,-12.99069994609599
4,-18.94828032948569
3,-7.00198467033622
1,-6.744917419263486
2,-6.997039530661883
5,-13.005599072728796
4,-13.015181061786295
3,-11.875826227498168
1,-12.93922195289571
2,-6.999612624006353
5,-13.082247632615447
4,-12.989357160019068
3,-12.99843168306107
1,-12.966702898566892
2,-7.000424412112524
5,-18.639840021441543
4,-12.984213856227004
3,-12.999558227010047
1,-12.967731609137678
2,-7.000432391132749
5,-18.12063772631496
3,-12.999495624529875
4,-12.9741724002725
1,-12.96442444499461
5,-18.874489907981832
2,-7.000624239729444
3,-12.999122462255865
4,-12.959991737986526
1,-12.92142977864349
3,-12.9981306256694
5,-18.873566918323387
4,-12.758066527741468
2,-7.000686899095045
1,-8.416524019079429
3,-12.981817407765082
2,-7.000098440483854
4,-5.17235376867993
5,-12.996103813968311
1,-1.0780754974305773
5,-7.799219013548783
3,-1.0105329596569645
2,-7.000226938664591
4,-7.266766695954201
1,0.08506851772578283
2,-6.999689691092266
5,-1.0838603712602897
3,-0.7221727903840871
4,-1.2088910793452041
1,4.978858076572061
5,-1.0273062017962427
3,4.9982406069325105
2,-6.9988482104881555
4,-1.0190320688895231
1,4.9942175289005455
5,-6.647269602942287
3,4.999155156613531
2,-6.926680559086973
4,-1.0105936750326774
1,4.996829226765582
3,4.999363350096134
5,-0.996314636713695
2,4.986017022234087
1,4.997305944957117
4,-1.0052044932085082
3,4.999428577290551
2,4.998180007653051
5,-0.9983379488400379
1,4.997935445774191
4,-1.0033225548217897
3,4.999425416500878
2,4.998942335242732
1,4.998238276145147
5,-0.9996632245496646
4,-1.0021396354682306
3,4.999289657002931
2,4.99900100042241
1,4.9982599108500025
4,-1.0012584198266095
5,-0.999779608895647
1,4.998246914178614
3,4.99774210948811
2,4.998778337097502
4,-1.0010698530645015
5,-1.0000823986519891
1,4.968098786387466
3,-0.9882595404582974
4,-1.0010832109309482
2,4.997530339195174
5,-1.00120387401874
1,-0.9994563400036882
3,-0.9998780444009436
2,4.975114702904631
4,-1.001886764701291
5,-2.027138965531742
1,-1.0002452769452002
2,-0.9976751126756809
3,-1.0003709821022175
4,-1.0029734250442166
5,-6.998209132992103
1,-1.000293516599744
2,-1.0017586128501774
3,-1.0004085165868815
4,-1.0047759343008287
5,-6.999618199369323
1,-1.0002814533627498
2,-1.0075162731570853
4,-1.006212404159661
3,-1.0005269762713884
5,-6.999992251724214
1,-1.0002668256278713
4,-1.0028408901958223
2,-6.991266732962856
3,-1.0007033980463582
5,-7.000274089924172
1,-1.0002606835320753
4,-1.0029028319151982
3,-1.0009494388544922
2,-7.000167520053985
5,-7.000530663877299
1,-1.0002584715911613
4,-1.0023302521972242
2,-7.00037396691491
3,-1.0014433346678064
5,-7.000836138630736
1,-1.0002579190991838
4,-1.0019085397446155
3,-1.0020525022518263
2,-7.000987301643185
5,-7.001033699613751
1,-1.000264338580553
4,-1.0017571059613113
2,-7.000770863480684
3,-1.0031012579018173
5,-7.000945645312955
4,-1.001737931839176
1,-1.0002629928128668
2,-7.002828426342674
3,-1.0053255040770779
5,-7.000515473469687
2,-7.031302771914277
4,-1.0016108157454475
1,-1.0002286908522606
3,-1.02896525686849
4,-1.00136953334975
2,-12.884461450460641
5,-6.993647641242829
1,-1.000162486580689
3,-6.815401291676081
4,-1.001126779348755
2,-1.0144653553455005
5,-1.003062808478815
1,-1.0000536292369988
3,-6.983768487170462
4,-1.0009680468749012
2,-0.9948425345561094
5,-1.0009442948497056
1,-0.9997810740362016
3,-6.993884581727335
4,-1.000869317158387
2,-0.9963436125188094
5,-1.0007333714731494
1,-0.9991081928983134
3,-6.994251592916336
4,-1.000850426409265
2,-0.9973399535906271
1,-0.9941724611264191
5,-1.0006436478335026
3,-1.5358691711204555
2,-0.9980591762955964
4,-1.0008291113954733
5,-1.0006250940094699
1,4.969317991655089
3,-1.0018148313476778
2,-0.9984269900668004
4,-1.0008618160870513
5,-1.0006736875605688
3,-1.0014162600571548
1,4.996285440994916
5,-1.0008666568564775
2,-0.9989882757765844
1,4.997922540752883
4,-1.0013307259652469
3,-1.000132315308345
5,-1.0015920372955516
2,-1.0017461157157972
1,4.997298610827205
4,-1.0019033067108634
3,-1.0020458140545454
2,-1.0692425608223166
4,-1.0027365070728962
5,-6.9971107039166895
1,4.990405763106793
3,-1.0406809686530396
2,-7.000278023947558
1,-0.9656301180687019
5,-7.0004798628591836
4,-1.0100574085781853
3,-6.998886371635972
5,-7.001000186658798
2,-7.015236568228401
4,-1.2769028365249984
1,-0.9976605410823418
3,-7.3654605501388115
5,-7.001863611558264
2,-7.050407032980065
4,-6.973545791161497
1,-0.9987958098525227
3,-12.968392385173129
2,-7.030107156744321
5,-7.003177411842176
1,-0.9985808345289864
4,-6.997450060474893
3,-12.988190661840866
5,-7.005645769466531
2,-7.008625631857489
1,-0.9956667524208425
4,-7.002508678712632
3,-12.969003615027358
5,-7.01594201073738
2,-6.993453224979584
1,4.45942483035819
4,-7.007792869935395
3,-7.006316367038242
5,-7.369692926659082
2,-6.972351031279701
4,-7.020756149395378
1,4.994257898728844
3,-6.977045694866064
5,-12.861468759185207
2,-0.9386607332733719
4,-7.115820693587497
1,4.996482875837014
5,-6.981386560234954
3,-6.895913551575552
2,0.7436582703519705
4,-12.937781143150492
1,4.995453282174442
5,-6.947211444750598
3,-1.7715444899962702
2,4.931635563986282
4,-12.991335947937788
1,4.990399602956124
5,-6.987081308892426
3,-1.1889172324525092
2,4.981494362632996
4,-12.99625993985783
1,-0.7552004694753363
5,-7.062123948001593
3,-7.004897683175582
4,-12.997891831306138
2,4.990972014491783
1,-1.0473628680165756
5,-12.954224902419966
3,-7.005920427747526
2,4.992855509495422
4,-12.998457288276793
1,-6.9225270483138654
5,-12.974505872452676
3,-7.004833388728979
4,-12.998142200779263
2,4.992244080717395
1,-6.99556036196954
5,-7.597967229315747
3,-7.002363540483552
4,-12.995447885936784
2,4.9879937969545995
1,-7.091378465348585
5,-6.986101886809962
3,-6.992332910193562
4,-7.04631073114045
2,0.576256596244908
1,-10.318701341865609
4,-7.009110428246169
3,-6.40898510694652
5,-1.0057171122124675
2,-0.9983523136288142
1,-7.004513698914424
4,-7.002117674695895
3,-1.030475180300782
5,-1.0020290706179766
2,-1.0014252729680582
1,-7.000583328219416
5,-1.0006907989141256
3,-1.0119226024617531
4,-7.001573396316493
2,-1.0020639963710418
1,-7.000875594533972
3,-1.0354378320378839
5,-0.9995471843967332
4,-7.002682414685025
1,-7.009554517206523
2,-1.0028979834044143
5,-0.9986115064463688
3,-6.93742154457288
2,-1.00367438583904
4,-7.014280204591325
1,-12.682288412037785
3,-6.997888344421652
5,-6.924353292769839
2,-1.0046718025253027
1,-12.961508407834398
4,-13.006646773321854
5,-1.0418566794068482
3,-6.9985231302091915
2,-1.0055393013842036
1,-7.060122411352515
4,-13.021027499320653
5,-1.0059417841422902
3,-6.967182102979316
1,-7.023690725803945
2,-1.0075701925231235
4,-9.953598120735233
3,-1.0669188986841975
5,-1.0054197724829033
1,-7.038094471687492
4,-7.123057978955902
2,-1.0125600993768376
5,-1.0142278460965932
3,-1.3256873477266597
1,-7.939407015868903
2,-1.313716278375471
5,-6.343509876647728
4,-11.914381366843326
3,-6.963679473916346
1,-13.956099564601667
5,-6.9958008171975345
2,-6.975558281367718
4,-13.016900818350775
3,-11.651691892562443
5,-6.998241089959418
2,-6.993230552944306
1,-18.977691401717173
4,-18.93682633508614
3,-12.980364667703661
5,-6.999605337626971
2,-6.996388794984676
1,-18.989358717937556
4,-18.98905851511835
3,-12.981314278995558
2,-6.996979655712156
5,-6.99997629582195
1,-18.985433842458036
3,-12.745989718448794
4,-17.462849983990594
2,-6.995693712883872
5,-6.999881215271531
1,-13.002425148013113
3,-6.5651761755748135
4,-13.071418593466458
2,-7.059113073961415
5,-6.99922471176374
1,-12.991842475163752
3,-1.4144681000066184
4,-19.119425673418025
2,-7.744719179224427
5,-6.987412752346161
1,-12.982528738371986
4,-19.184403950654563
3,-1.0107636173989727
2,-8.098974513589882
5,-1.0046213275567673
1,-12.921157101596329
4,-18.99142303348292
3,-1.0039598642651755
5,-1.0006344089382693
2,-12.991223953516943
1,-7.635071824833348
4,-18.994011839997576
3,-1.0062914946523418
5,-0.9991761234974725
2,-12.991593943102712
4,-18.99111558567498
1,-7.002933301207745
3,-1.0082748615403134
5,-0.9936213243456904
2,-12.935974427466867
4,-18.989043181583476
1,-6.989219175777929
3,-1.0121416367437166
5,4.049597137325943
2,-11.74910440865259
4,-18.872190015123145
1,-6.319536406643408
5,4.995243148689278
3,-0.9303923909772251
2,-5.793840507406233
4,-7.034876368043902
1,-1.0030604762387365
5,4.996864409373192
3,-0.934751147399083
2,4.898793355877798
4,-6.997382956815699
1,0.1855479115919656
5,4.995371305145106
3,-1.003149824448783
2,4.942381455937824
4,-9.562734224672269
1,-1.0111522327488003
3,-1.0037477074700392
5,2.9863152634037946
4,-7.0095300807579
2,4.95811877045115
3,-1.0025688245902216
1,-1.00672854296285
4,-6.999046060836214
5,-0.9891661089722863
2,4.939997603302084
1,-1.008511847624035
4,-7.000672949105951
3,-1.0040870057739055
5,-0.9975320028060439
2,4.948482594090477
1,-1.1206392546372133
3,-1.0051595750810942
4,-7.002485635990633
2,4.848065984072887
5,-1.0437551663467617
1,-7.006172984061101
4,-7.003438758380373
3,-1.010459317142883
5,-6.995805170335995
2,4.668086374283344
1,-7.017535579921796
4,-12.328746876892996
3,-6.949554124530133
2,1.9135888351423858
5,-6.999997150326166
1,-7.032255188851169
4,-13.0011763384718
3,-7.015207925925166
5,-7.00206593685858
2,-10.969859473488475
1,-7.052053254068648
4,-13.009246971414921
3,-7.032300651728239
5,-7.014868277409012
2,-12.428470499108153
1,-7.115747916675669
4,-13.115574866747204
2,-12.439106633477397
5,-13.017708491655723
3,-7.08492639078819
1,-7.0440962158395415
5,-13.025027917659537
3,-7.023427920868659
2,-17.67685204288604
4,-18.958682456026175
1,-7.01562059921886
2,-12.653621977543532
5,-12.997803989139445
3,-7.0041502714538
4,-18.94840882211468
1,-7.004247730207833
5,-12.992983655971244
2,-11.290299913317561
4,-15.007537324154764
3,-1.0119228692652862
1,-6.994133981379772
2,-7.188128715319287
5,-6.999042404664735
3,-1.0108886083911055
4,-7.471782631272375
1,-1.0052529335156124
5,-6.947501567674596
2,-7.031795352674285
4,-7.019523599958837
3,-1.009463228848742
1,-1.001081845056702
4,-5.810622558060048
2,-5.7551542548703525
5,4.976197421384189
3,-1.0142530169962196
1,-1.0004458894950257
4,-1.1143486034335983
2,-1.0839783014775795
5,4.98961068359745
3,-1.0580374698372195
1,-0.9998914153770824
4,-1.0512926042421111
2,-6.9925485981212265
3,-7.0271178268283965
5,4.990773500823211
4,-7.010165575189646
1,-0.9986607979230824
2,-7.011453246739863
5,4.986307963417088
3,-13.019635957464963
4,-7.017696433209776
1,-0.9906302915587624
2,-7.025554550381583
5,4.819795708981135
3,-19.655182966860867
4,-7.028421836365679
1,1.0099258261933892
2,-12.968051212693515
3,-24.826473783257157
5,-7.95897705207394
4,-7.0735030053679875
1,4.635020632228523
2,-12.999925969427844
3,-19.027791466528306
5,-18.948365233196885
1,-0.9977404504774148
4,-7.05309057699543
2,-13.00110374638791
3,-19.00162273005548
5,-18.985602808010427
1,-1.0004974567307836
4,-7.0588367431178565
2,-13.001449275881106
3,-18.999681175439864
1,-1.0007326632638134
4,-7.009674323201622
5,-18.99326766454095
2,-13.000808245163697
3,-18.998108957158607
1,-0.999835866266872
5,-18.99791507900239
4,-7.015190028389176
2,-13.000022151838168
3,-18.994729214413443
5,-18.995183085343285
1,-0.9904947113594855
4,-7.009099920509588
2,-12.997955594664996
3,-18.851681433887464
5,-18.976288959964556
1,4.976515201930763
4,-5.915685127407724
3,-12.90325567272454
2,-7.348268937613427
5,-13.00013497085797
1,4.997902759883968
3,-6.942511943749402
2,-7.003168449758148
4,-1.007865735200539
1,4.997952404749585
5,-6.997214631861911
3,-1.0030763883725977
4,-1.0049274983640304
2,-7.000876271525788
1,4.9988532380516215
5,-6.901338259517004
3,-1.0010153912529423
2,-7.000797407273033
4,-0.998671780600322
1,4.999015653920285
5,-1.0530767857222796
3,-1.0005241141484995
2,-7.000309509303376
4,-0.9642493634238565
1,4.998941363961199
5,-1.1605253042399477
3,-1.0003272842890438
2,-6.999782221630962
4,-0.9855017573036737
1,4.99855015478796
5,-6.873691413006696
3,-1.0002878525111334
2,-6.9992693283799845
4,-1.0034037967979499
1,4.995303412351681
5,-10.104516100144615
2,-6.99759397236917
3,-1.0004175015655719
4,-1.0127086988013345
1,4.828112071566085
5,-12.970388449345172
2,-6.988086848381396
3,-0.9996166237762503
4,-1.5788592900500134
1,-0.9797982350124319
2,-1.0492788284715315
5,-9.856684050231936
3,-1.0002609150887052
4,-6.986947592752511
1,-0.9938073367645472
2,-1.007190625864392
5,-12.987717685725084
3,-1.003512345665127
4,-7.002791199117877
1,-0.994584664355008
2,-1.0099461455534802
5,-13.018030178649
3,-3.3698909377683073
4,-12.99813960935727
1,-0.9933206685534413
2,-1.0748462572802917
3,-12.97048810001155
5,-18.98812068442559
4,-13.037505736373202
1,-0.9735816778748037
2,-7.01520151860406
3,-13.0073929616288
4,-18.954550848017227
5,-18.975005035823116
1,4.655315378669414
2,-7.255874986129613
3,-13.031126264404104
4,-18.9886810548695
5,-18.856072049980387
2,-12.515243539174715
1,4.9908404754272375
3,-13.12258769009052
4,-18.967588798031574
5,-8.539255004825524
2,-12.825220445768327
1,4.995756956008076
3,-9.695457995423526
5,4.781575020780908
4,-13.021247370952585
2,-12.939244616851118
1,4.9971726572491875
3,-7.3012713471533335
5,4.979618458920944
4,-13.00449562848963
2,-12.896243020544055
1,4.9972493932437985
3,-7.1729352496506085
5,4.98871209810817
4,-13.002458120237746
2,-12.907920492848369
1,4.997012401939284
4,-13.001175665998119
3,-7.047430094136761
5,4.991344032887481
2,-8.250322117660783
1,4.995662809535755
3,-7.019028379960963
4,-13.000478291038636
5,4.9920836796496335
2,-7.03124088297517
1,4.994324116100478
3,-7.009572653315425
4,-13.000103092567906
5,4.991690152460094
2,-7.006804460228327
1,4.99118602563621
3,-7.006099922796249
4,-12.999881048745602
5,4.989537688362682
2,-7.003286360398675
1,4.982708733053272
3,-7.004492160607407
4,-12.999719265574992
5,4.984012176247006
2,-7.002293701006794
1,4.932957078641163
3,-7.003839673694676
4,-12.999408106622695
5,4.966156584265504
2,-7.001255764210678
1,1.9243534552887551
3,-7.0042006787502915
4,-12.99879471222133
5,4.862114210414444
2,-6.9999525239118965
1,-0.9463823582696942
3,-7.01524818663551
4,-12.996517856226667
5,0.9882543330025082
3,-12.995655698102386
2,-6.998630957521412
1,-0.987985625787795
4,-12.977262584825235
5,-6.866993233222541
3,-13.254958581463596
2,-6.981242686471022
1,-1.6757745402783555
4,-7.109868330663794
5,-7.720623773910597
2,-2.9324985251820124
3,-18.992963670437085
1,-6.978282791265996
4,-7.019052479927483
2,-1.0697004069441909
5,-9.92946353693456
1,-6.942779226520187
3,-18.998341088803233
4,-7.0338897498238175
2,-0.9994789683552066
5,-9.328672427805396
1,-4.844616886185624
3,-18.998036575544205
4,-8.217046569045792
2,2.684823443222229
5,-5.4097615207817284
1,-1.043373005870492
3,-18.996015601693426
4,-13.111464512766723
2,-0.9957082809545912
5,-9.338403001351482
1,-1.0133590176160556
3,-18.983464361425924
4,-18.94939072228157
5,-0.9981823648724482
2,-1.0021246300237259
1,-1.009239454521051
4,-18.966854594726804
3,-6.715778247529321
5,-1.0196316600038955
2,-1.0023067669837329
1,-1.0239972235585002
4,-12.988864811457358
3,-1.0375282203937597
5,-2.4631190186333045
2,-1.0026933019577453
1,-6.550031834272264
4,-12.983405283405006
3,-1.0059626184238528
2,-1.1992768243701506
5,-4.727335856674627
4,-12.95284673917033
3,-1.00209962033456
1,-12.983602280313468
5,-1.5094114540474806
2,-7.00014150488429
4,-12.954022662162801
3,-0.9970871759059028
1,-12.986304226596983
5,-1.212840327986191
2,-6.999679708930463
4,-12.928499136102538
3,4.297603593950185
1,-7.298043174803066
5,-1.1840478688234812
2,-6.958604114303795
4,-6.904240282743101
1,-7.007097176067637
3,4.9957297934455305
5,-1.1620324388500212
4,-6.7717584596587095
2,-1.0181248371067886
3,4.992972712714373
1,-7.009470834642953
5,-7.188497837877238
2,-1.0098155805575386
4,-6.057862907847256
3,-0.9877972229773269
1,-7.043654315868757
5,-7.251013001072615
4,-4.07997964554075
2,-6.997870908293406
3,-1.030787896241335
1,-12.979741763782284
5,-13.40472895831309
4,-5.589185446031463
2,-7.000864078658238
3,-8.11955741693799
1,-12.99649688929976
5,-16.559270800193488
4,-6.992959315325813
2,-7.000751415056046
3,-8.853811292702963
1,-12.990838418155656
5,-14.380432709446005
4,-7.220265831823292
2,-6.9999485089450735
1,-7.034081227566123
3,-7.01064714568234
5,-13.378867253782927
4,-7.048692735945329
2,-6.977359150926349
3,-7.186213984361073
1,-6.88529214428255
5,-8.533966444715531
2,-1.0043989871024275
4,-8.384360217499246
3,-7.741160811357156
5,-7.029772125719739
1,4.948932554748875
4,-7.5084707763660035
2,-1.0020955168098098
3,-7.044626849717789
5,-7.012125056614391
1,4.987722403985824
4,-6.988541214381292
3,-7.002123457846819
2,-1.0018657539912783
5,-1.874489283270357
1,4.987019438078946
4,-6.822244054056647
3,-1.0160277917631602
2,-1.002059783858181
5,4.9060710547904165
1,4.980114443881609
4,-1.2728562292833163
2,-1.002954546738584
3,-1.001771784532826
5,4.954512340588703
4,-1.047302035860283
2,-1.0053716652515292
3,-0.9955889793691988
1,4.301454116238986
5,4.879201923929981
4,-1.0297388707657191
1,4.180831827726314
2,-6.765444389698159
3,4.795686045859878
5,-0.7472567320718042
3,4.754583961731203
4,-1.1667180559725168
1,-5.810371278731999
2,-6.539264490249291
5,-0.9541368681854134
4,-6.172226168315055
3,4.975275469207897
1,-6.577740347122273
2,-1.585270972259615
3,4.961672570747222
5,-0.9239391168209843
4,-6.898379814643833
1,-3.7094066182806316
2,-6.922532516363972
5,4.335495030895294
3,0.22213450799292733
4,-12.910026727791776
1,-1.1189086910970962
2,-7.419080196388165
5,-1.014297710676472
3,-12.972672624792361
4,-12.962087479749293
2,-12.538560380141512
1,-6.995323196024941
4,-12.98582186931712
5,-1.069687255233641
3,-12.990942910243156
1,-6.995220016695374
2,-12.494846800067116
3,-12.994647823880554
4,-12.989900097923456
5,-1.0825002673537316
1,-6.965598951320709
2,-6.983539312293862
4,-12.990494543847985
3,-12.992893152093112
5,-1.0280030558734916
1,-1.08493879619088
2,-6.9847638428550765
4,-12.99309724977197
3,-12.985357995445767
5,-1.0702874955055992
1,-1.0478929904542804
4,-12.999753631292648
3,-12.969691821992342
5,-2.135808903974242
2,-6.863391605629017
1,-4.668492549608631
4,-13.075498530792405
3,-4.990683137799525
2,-1.0166154723728003
5,-8.11527419581992
4,-12.790972136235279
1,-10.449578164460107
2,-6.413809668055097
3,4.982198837451055
5,-10.96391946549355
4,-12.969184665588138
1,-7.040390608416953
3,4.995850430631624
5,-12.575629500118804
2,-6.979431416172041
4,-13.003387942829253
1,-7.037376785683875
3,4.997573827299481
5,-7.042610769736852
2,-6.986461412375082
4,-17.853632589431797
1,-8.577776882059776
3,4.997784484769998
2,-6.98822182487443
5,-7.011040863646249
4,-18.98438469855154
2,-6.984030332942093
1,-12.966909422001201
3,4.997178194911536
5,-7.02378750179172
4,-18.99270210342302
2,-6.953618823818944
1,-12.955827587816199
5,-7.056443139578732
3,4.99379752390008
4,-19.01268206750173
2,-3.781192397531145
1,-7.02598032398212
3,4.970985346996276
